"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+8.00000000000E+008, -5.39543849647E-001, +0.00000000000E+000
+8.00250000000E+008, -5.51926970697E-001, +0.00000000000E+000
+8.00500000000E+008, -5.52620547486E-001, +0.00000000000E+000
+8.00750000000E+008, -5.54414374568E-001, +0.00000000000E+000
+8.01000000000E+008, -5.51458048572E-001, +0.00000000000E+000
+8.01250000000E+008, -5.55934716154E-001, +0.00000000000E+000
+8.01500000000E+008, -5.43732525366E-001, +0.00000000000E+000
+8.01750000000E+008, -5.62314899693E-001, +0.00000000000E+000
+8.02000000000E+008, -5.62859209934E-001, +0.00000000000E+000
+8.02250000000E+008, -5.54159082861E-001, +0.00000000000E+000
+8.02500000000E+008, -5.59878737644E-001, +0.00000000000E+000
+8.02750000000E+008, -5.66442930725E-001, +0.00000000000E+000
+8.03000000000E+008, -5.86961605513E-001, +0.00000000000E+000
+8.03250000000E+008, -5.76157648478E-001, +0.00000000000E+000
+8.03500000000E+008, -5.70230976203E-001, +0.00000000000E+000
+8.03750000000E+008, -5.76303038988E-001, +0.00000000000E+000
+8.04000000000E+008, -5.89222453731E-001, +0.00000000000E+000
+8.04250000000E+008, -5.87474740488E-001, +0.00000000000E+000
+8.04500000000E+008, -5.92337702683E-001, +0.00000000000E+000
+8.04750000000E+008, -5.99971170565E-001, +0.00000000000E+000
+8.05000000000E+008, -5.96321565655E-001, +0.00000000000E+000
+8.05250000000E+008, -5.87886645162E-001, +0.00000000000E+000
+8.05500000000E+008, -5.94265726452E-001, +0.00000000000E+000
+8.05750000000E+008, -5.95776160827E-001, +0.00000000000E+000
+8.06000000000E+008, -6.02646347864E-001, +0.00000000000E+000
+8.06250000000E+008, -6.14571708142E-001, +0.00000000000E+000
+8.06500000000E+008, -6.11500350555E-001, +0.00000000000E+000
+8.06750000000E+008, -6.15314670616E-001, +0.00000000000E+000
+8.07000000000E+008, -6.23169434335E-001, +0.00000000000E+000
+8.07250000000E+008, -6.19735552486E-001, +0.00000000000E+000
+8.07500000000E+008, -6.24550606266E-001, +0.00000000000E+000
+8.07750000000E+008, -6.35032157706E-001, +0.00000000000E+000
+8.08000000000E+008, -6.20679209844E-001, +0.00000000000E+000
+8.08250000000E+008, -6.42512794818E-001, +0.00000000000E+000
+8.08500000000E+008, -6.54623530677E-001, +0.00000000000E+000
+8.08750000000E+008, -6.37936770708E-001, +0.00000000000E+000
+8.09000000000E+008, -6.43868999353E-001, +0.00000000000E+000
+8.09250000000E+008, -6.52590551507E-001, +0.00000000000E+000
+8.09500000000E+008, -6.69552329728E-001, +0.00000000000E+000
+8.09750000000E+008, -6.87290468153E-001, +0.00000000000E+000
+8.10000000000E+008, -6.58219783683E-001, +0.00000000000E+000
+8.10250000000E+008, -6.69495696254E-001, +0.00000000000E+000
+8.10500000000E+008, -6.71800665732E-001, +0.00000000000E+000
+8.10750000000E+008, -6.87078199680E-001, +0.00000000000E+000
+8.11000000000E+008, -6.67945648217E-001, +0.00000000000E+000
+8.11250000000E+008, -6.88612310804E-001, +0.00000000000E+000
+8.11500000000E+008, -6.78321535908E-001, +0.00000000000E+000
+8.11750000000E+008, -7.04561061033E-001, +0.00000000000E+000
+8.12000000000E+008, -7.01302597235E-001, +0.00000000000E+000
+8.12250000000E+008, -7.03044710574E-001, +0.00000000000E+000
+8.12500000000E+008, -6.98192983760E-001, +0.00000000000E+000
+8.12750000000E+008, -7.04955833003E-001, +0.00000000000E+000
+8.13000000000E+008, -7.13958988099E-001, +0.00000000000E+000
+8.13250000000E+008, -7.19935681813E-001, +0.00000000000E+000
+8.13500000000E+008, -7.21980427526E-001, +0.00000000000E+000
+8.13750000000E+008, -7.10135391262E-001, +0.00000000000E+000
+8.14000000000E+008, -7.28830601135E-001, +0.00000000000E+000
+8.14250000000E+008, -7.38989362593E-001, +0.00000000000E+000
+8.14500000000E+008, -7.48541499558E-001, +0.00000000000E+000
+8.14750000000E+008, -7.51182117745E-001, +0.00000000000E+000
+8.15000000000E+008, -7.51437068083E-001, +0.00000000000E+000
+8.15250000000E+008, -7.51424608638E-001, +0.00000000000E+000
+8.15500000000E+008, -7.53797575447E-001, +0.00000000000E+000
+8.15750000000E+008, -7.62886745476E-001, +0.00000000000E+000
+8.16000000000E+008, -7.59509092834E-001, +0.00000000000E+000
+8.16250000000E+008, -7.71963377187E-001, +0.00000000000E+000
+8.16500000000E+008, -7.85943059298E-001, +0.00000000000E+000
+8.16750000000E+008, -7.92793266805E-001, +0.00000000000E+000
+8.17000000000E+008, -7.95905610957E-001, +0.00000000000E+000
+8.17250000000E+008, -7.95757413142E-001, +0.00000000000E+000
+8.17500000000E+008, -8.13105961189E-001, +0.00000000000E+000
+8.17750000000E+008, -8.23714824346E-001, +0.00000000000E+000
+8.18000000000E+008, -8.26942978040E-001, +0.00000000000E+000
+8.18250000000E+008, -8.21327661616E-001, +0.00000000000E+000
+8.18500000000E+008, -8.39057300110E-001, +0.00000000000E+000
+8.18750000000E+008, -8.31648797060E-001, +0.00000000000E+000
+8.19000000000E+008, -8.42247160637E-001, +0.00000000000E+000
+8.19250000000E+008, -8.43759646054E-001, +0.00000000000E+000
+8.19500000000E+008, -8.63628130411E-001, +0.00000000000E+000
+8.19750000000E+008, -8.69648973819E-001, +0.00000000000E+000
+8.20000000000E+008, -8.77408239377E-001, +0.00000000000E+000
+8.20250000000E+008, -8.74310017673E-001, +0.00000000000E+000
+8.20500000000E+008, -8.83401908421E-001, +0.00000000000E+000
+8.20750000000E+008, -9.00089429968E-001, +0.00000000000E+000
+8.21000000000E+008, -8.88769744669E-001, +0.00000000000E+000
+8.21250000000E+008, -9.20803048578E-001, +0.00000000000E+000
+8.21500000000E+008, -9.09251070464E-001, +0.00000000000E+000
+8.21750000000E+008, -9.16185297083E-001, +0.00000000000E+000
+8.22000000000E+008, -9.13283806290E-001, +0.00000000000E+000
+8.22250000000E+008, -9.22805932582E-001, +0.00000000000E+000
+8.22500000000E+008, -9.33830355483E-001, +0.00000000000E+000
+8.22750000000E+008, -9.40690365891E-001, +0.00000000000E+000
+8.23000000000E+008, -9.43329363880E-001, +0.00000000000E+000
+8.23250000000E+008, -9.61093697879E-001, +0.00000000000E+000
+8.23500000000E+008, -9.83258635520E-001, +0.00000000000E+000
+8.23750000000E+008, -9.87136411476E-001, +0.00000000000E+000
+8.24000000000E+008, -9.92812194534E-001, +0.00000000000E+000
+8.24250000000E+008, -9.97034728672E-001, +0.00000000000E+000
+8.24500000000E+008, -1.02362854353E+000, +0.00000000000E+000
+8.24750000000E+008, -1.03014348416E+000, +0.00000000000E+000
