"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+7.00000000000E+008, -5.31270263155E-001, +0.00000000000E+000
+7.01495000000E+008, -5.26696056898E-001, +0.00000000000E+000
+7.02990000000E+008, -5.35158355229E-001, +0.00000000000E+000
+7.04485000000E+008, -5.38259897181E-001, +0.00000000000E+000
+7.05980000000E+008, -5.33405311988E-001, +0.00000000000E+000
+7.07475000000E+008, -5.45354635410E-001, +0.00000000000E+000
+7.08970000000E+008, -5.46604287484E-001, +0.00000000000E+000
+7.10465000000E+008, -5.51218263789E-001, +0.00000000000E+000
+7.11960000000E+008, -5.47913666690E-001, +0.00000000000E+000
+7.13455000000E+008, -5.49880429733E-001, +0.00000000000E+000
+7.14950000000E+008, -5.54147259743E-001, +0.00000000000E+000
+7.16445000000E+008, -5.61756648732E-001, +0.00000000000E+000
+7.17940000000E+008, -5.66033818704E-001, +0.00000000000E+000
+7.19435000000E+008, -5.61870306176E-001, +0.00000000000E+000
+7.20930000000E+008, -5.71976018145E-001, +0.00000000000E+000
+7.22425000000E+008, -5.66857387378E-001, +0.00000000000E+000
+7.23920000000E+008, -5.74366569875E-001, +0.00000000000E+000
+7.25415000000E+008, -5.71155880160E-001, +0.00000000000E+000
+7.26910000000E+008, -5.71559014044E-001, +0.00000000000E+000
+7.28405000000E+008, -5.77134714111E-001, +0.00000000000E+000
+7.29900000000E+008, -5.80105674827E-001, +0.00000000000E+000
+7.31395000000E+008, -5.93145420002E-001, +0.00000000000E+000
+7.32890000000E+008, -5.91042244483E-001, +0.00000000000E+000
+7.34385000000E+008, -5.97132451936E-001, +0.00000000000E+000
+7.35880000000E+008, -5.93175438043E-001, +0.00000000000E+000
+7.37375000000E+008, -5.85589613384E-001, +0.00000000000E+000
+7.38870000000E+008, -5.96974265101E-001, +0.00000000000E+000
+7.40365000000E+008, -6.04157136333E-001, +0.00000000000E+000
+7.41860000000E+008, -6.23241292601E-001, +0.00000000000E+000
+7.43355000000E+008, -6.09837384277E-001, +0.00000000000E+000
+7.44850000000E+008, -6.08551627162E-001, +0.00000000000E+000
+7.46345000000E+008, -6.10375634795E-001, +0.00000000000E+000
+7.47840000000E+008, -6.15964938119E-001, +0.00000000000E+000
+7.49335000000E+008, -6.26185655808E-001, +0.00000000000E+000
+7.50830000000E+008, -6.28573824163E-001, +0.00000000000E+000
+7.52325000000E+008, -6.24772808557E-001, +0.00000000000E+000
+7.53820000000E+008, -6.36452713094E-001, +0.00000000000E+000
+7.55315000000E+008, -6.30628457570E-001, +0.00000000000E+000
+7.56810000000E+008, -6.44038837496E-001, +0.00000000000E+000
+7.58305000000E+008, -6.37748949562E-001, +0.00000000000E+000
+7.59800000000E+008, -6.52182241628E-001, +0.00000000000E+000
+7.61295000000E+008, -6.50366597661E-001, +0.00000000000E+000
+7.62790000000E+008, -6.52124543066E-001, +0.00000000000E+000
+7.64285000000E+008, -6.49144876928E-001, +0.00000000000E+000
