Frequency_HZ; Power_dBm;
2380000000;-92,829925537109375;
2380280000;-92,2198486328125;
2380560000;-91,845573425292969;
2380840000;-92,302154541015625;
2381120000;-91,762413024902344;
2381400000;-91,432441711425781;
2381680000;-91,752357482910156;
2381960000;-91,880950927734375;
2382240000;-90,688438415527344;
2382520000;-92,527992248535156;
2382800000;-90,221565246582031;
2383080000;-90,23712158203125;
2383360000;-91,035224914550781;
2383640000;-91,596305847167969;
2383920000;-91,046890258789063;
2384200000;-91,048782348632813;
2384480000;-91,108039855957031;
2384760000;-91,344131469726563;
2385040000;-91,143424987792969;
2385320000;-91,32366943359375;
2385600000;-90,50531005859375;
2385880000;-91,516799926757812;
2386160000;-90,549560546875;
2386440000;-91,348716735839844;
2386720000;-91,447723388671875;
2387000000;-91,439888000488281;
2387280000;-90,575462341308594;
2387560000;-92,211570739746094;
2387840000;-90,414039611816406;
2388120000;-91,607551574707031;
2388400000;-91,535255432128906;
2388680000;-91,582496643066406;
2388960000;-91,038787841796875;
2389240000;-91,604515075683594;
2389520000;-90,606735229492188;
2389800000;-92,635635375976562;
2390080000;-91,015457153320312;
2390360000;-91,578041076660156;
2390640000;-90,162727355957031;
2390920000;-91,496574401855469;
2391200000;-91,367408752441406;
2391480000;-90,983673095703125;
2391760000;-92,322456359863281;
2392040000;-90,749710083007813;
2392320000;-91,909553527832031;
2392600000;-91,531288146972656;
2392880000;-92,275581359863281;
2393160000;-92,31011962890625;
2393440000;-90,81524658203125;
2393720000;-92,518508911132813;
2394000000;-91,365676879882813;
2394280000;-91,155136108398438;
2394560000;-92,063331604003906;
2394840000;-90,625656127929688;
2395120000;-90,634910583496094;
2395400000;-91,738296508789063;
2395680000;-92,196929931640625;
2395960000;-91,537002563476562;
2396240000;-92,366241455078125;
2396520000;-91,822021484375;
2396800000;-90,584716796875;
2397080000;-91,896408081054688;
2397360000;-91,700042724609375;
2397640000;-91,453193664550781;
2397920000;-91,410606384277344;
2398200000;-91,895065307617188;
2398480000;-90,73614501953125;
2398760000;-89,729759216308594;
2399040000;-91,158348083496094;
2399320000;-89,783203125;
2399600000;-90,236785888671875;
2399880000;-89,624488830566406;
2400160000;-91,249488830566406;
2400440000;-89,514839172363281;
2400720000;-90,137382507324219;
2401000000;-89,888282775878906;
2401280000;-89,9151611328125;
2401560000;-75,412696838378906;
2401840000;-73,639938354492188;
2402120000;-73,257598876953125;
2402400000;-73,193695068359375;
2402680000;-73,055404663085938;
2402960000;-74,050788879394531;
2403240000;-73,298408508300781;
2403520000;-73,539077758789063;
2403800000;-73,119514465332031;
2404080000;-74,726600646972656;
2404360000;-47,307662963867188;
2404640000;-58,480823516845703;
2404920000;-74,894615173339844;
2405200000;-72,699913024902344;
2405480000;-45,447563171386719;
2405760000;-47,318275451660156;
2406040000;-74,352409362792969;
2406320000;-73,959716796875;
2406600000;-73,889144897460938;
2406880000;-74,378761291503906;
2407160000;-74,107963562011719;
2407440000;-46,502521514892578;
2407720000;-64,664756774902344;
2408000000;-73,478965759277344;
2408280000;-76,503257751464844;
2408560000;-75,310562133789063;
2408840000;-74,708152770996094;
2409120000;-72,862945556640625;
2409400000;-73,796920776367188;
2409680000;-72,899124145507813;
2409960000;-75,316673278808594;
2410240000;-44,075969696044922;
2410520000;-44,402942657470703;
2410800000;-74,673774719238281;
2411080000;-73,992500305175781;
2411360000;-90,134674072265625;
2411640000;-90,766181945800781;
2411920000;-46,597896575927734;
2412200000;-44,484809875488281;
2412480000;-74,470405578613281;
2412760000;-87,577438354492188;
2413040000;-91,610664367675781;
2413320000;-91,452789306640625;
2413600000;-90,290611267089844;
2413880000;-91,134941101074219;
2414160000;-92,512252807617188;
2414440000;-90,739875793457031;
2414720000;-84,545616149902344;
2415000000;-87,16131591796875;
2415280000;-90,289878845214844;
2415560000;-45,625583648681641;
2415840000;-45,677768707275391;
2416120000;-91,502090454101563;
2416400000;-91,908653259277344;
2416680000;-92,14886474609375;
2416960000;-91,907569885253906;
2417240000;-91,541946411132813;
2417520000;-89,992172241210937;
2417800000;-89,032493591308594;
2418080000;-91,483589172363281;
2418360000;-92,436485290527344;
2418640000;-90,874351501464844;
2418920000;-91,481918334960938;
2419200000;-91,589523315429688;
2419480000;-92,479255676269531;
2419760000;-91,366134643554688;
2420040000;-45,596645355224609;
2420320000;-46,109165191650391;
2420600000;-62,308979034423828;
2420880000;-86,107025146484375;
2421160000;-91,420005798339844;
2421440000;-91,29876708984375;
2421720000;-91,624435424804688;
2422000000;-91,343414306640625;
2422280000;-91,904449462890625;
2422560000;-91,346992492675781;
2422840000;-91,789382934570313;
2423120000;-90,757965087890625;
2423400000;-91,661270141601562;
2423680000;-91,376518249511719;
2423960000;-91,047935485839844;
2424240000;-92,288330078125;
2424520000;-91,594436645507813;
2424800000;-89,131263732910156;
2425080000;-90,900177001953125;
2425360000;-91,192916870117187;
2425640000;-89,72406005859375;
2425920000;-90,450782775878906;
2426200000;-89,479461669921875;
2426480000;-91,156028747558594;
2426760000;-90,718772888183594;
2427040000;-92,382408142089844;
2427320000;-90,712242126464844;
2427600000;-91,144363403320313;
2427880000;-90,827529907226563;
2428160000;-90,624191284179688;
2428440000;-91,126182556152344;
2428720000;-91,140243530273438;
2429000000;-86,479881286621094;
2429280000;-91,008468627929688;
2429560000;-45,499465942382813;
2429840000;-43,616790771484375;
2430120000;-89,9598388671875;
2430400000;-91,076004028320312;
2430680000;-91,219779968261719;
2430960000;-91,051445007324219;
2431240000;-48,264240264892578;
2431520000;-45,834037780761719;
2431800000;-90,591598510742188;
2432080000;-90,003120422363281;
2432360000;-91,447685241699219;
2432640000;-88,728263854980469;
2432920000;-91,085678100585938;
2433200000;-73,533279418945313;
2433480000;-72,500205993652344;
2433760000;-90,659629821777344;
2434040000;-90,802253723144531;
2434320000;-89,687461853027344;
2434600000;-88,852310180664063;
2434880000;-86,682044982910156;
2435160000;-83,79669189453125;
2435440000;-43,971446990966797;
2435720000;-56,387798309326172;
