Frequency_HZ; Power_dBm;
2380000000;-91,298065185546875;
2380280000;-92,116592407226563;
2380560000;-90,625328063964844;
2380840000;-91,523239135742188;
2381120000;-91,737419128417969;
2381400000;-91,589248657226563;
2381680000;-92,028572082519531;
2381960000;-91,301399230957031;
2382240000;-91,983383178710938;
2382520000;-90,291572570800781;
2382800000;-91,095512390136719;
2383080000;-91,606781005859375;
2383360000;-91,51849365234375;
2383640000;-91,470352172851562;
2383920000;-90,08709716796875;
2384200000;-90,023849487304688;
2384480000;-91,577354431152344;
2384760000;-91,375175476074219;
2385040000;-90,699859619140625;
2385320000;-90,700462341308594;
2385600000;-90,886878967285156;
2385880000;-90,061080932617188;
2386160000;-90,431190490722656;
2386440000;-91,280479431152344;
2386720000;-90,889167785644531;
2387000000;-91,776664733886719;
2387280000;-91,612274169921875;
2387560000;-91,837074279785156;
2387840000;-91,683067321777344;
2388120000;-90,741798400878906;
2388400000;-92,032028198242188;
2388680000;-91,519195556640625;
2388960000;-91,605545043945313;
2389240000;-92,75994873046875;
2389520000;-90,782112121582031;
2389800000;-91,557449340820313;
2390080000;-92,16546630859375;
2390360000;-91,304557800292969;
2390640000;-92,101104736328125;
2390920000;-91,999755859375;
2391200000;-91,56500244140625;
2391480000;-91,67218017578125;
2391760000;-91,462417602539063;
2392040000;-92,030952453613281;
2392320000;-91,159706115722656;
2392600000;-91,841545104980469;
2392880000;-91,540924072265625;
2393160000;-91,801605224609375;
2393440000;-91,532745361328125;
2393720000;-91,459388732910156;
2394000000;-90,533210754394531;
2394280000;-92,724288940429688;
2394560000;-90,434104919433594;
2394840000;-90,713897705078125;
2395120000;-90,985588073730469;
2395400000;-90,767547607421875;
2395680000;-90,992538452148438;
2395960000;-90,356307983398438;
2396240000;-90,761940002441406;
2396520000;-91,283576965332031;
2396800000;-91,792625427246094;
2397080000;-91,771354675292969;
2397360000;-89,439903259277344;
2397640000;-89,980270385742188;
2397920000;-91,376914978027344;
2398200000;-90,580459594726563;
2398480000;-90,610122680664063;
2398760000;-90,772193908691406;
2399040000;-91,001670837402344;
2399320000;-90,184242248535156;
2399600000;-89,89013671875;
2399880000;-90,610641479492188;
2400160000;-89,472892761230469;
2400440000;-89,839508056640625;
2400720000;-88,219757080078125;
2401000000;-81,382781982421875;
2401280000;-77,565315246582031;
2401560000;-50,915550231933594;
2401840000;-48,276203155517578;
2402120000;-48,179309844970703;
2402400000;-47,136970520019531;
2402680000;-47,855159759521484;
2402960000;-48,000682830810547;
2403240000;-48,129894256591797;
2403520000;-48,587448120117188;
2403800000;-48,153278350830078;
2404080000;-47,362388610839844;
2404360000;-48,301738739013672;
2404640000;-47,0850830078125;
2404920000;-46,859355926513672;
2405200000;-48,658733367919922;
2405480000;-47,929939270019531;
2405760000;-47,853740692138672;
2406040000;-47,459144592285156;
2406320000;-47,45233154296875;
2406600000;-46,979000091552734;
2406880000;-46,846328735351563;
2407160000;-47,839954376220703;
2407440000;-47,190727233886719;
2407720000;-47,980262756347656;
2408000000;-48,136432647705078;
2408280000;-48,305450439453125;
2408560000;-48,887451171875;
2408840000;-47,516193389892578;
2409120000;-48,311866760253906;
2409400000;-48,874519348144531;
2409680000;-47,878128051757813;
2409960000;-47,803745269775391;
2410240000;-48,721370697021484;
2410520000;-48,327922821044922;
2410800000;-47,978340148925781;
2411080000;-49,004112243652344;
2411360000;-70,487327575683594;
2411640000;-80,059585571289063;
2411920000;-88,720787048339844;
2412200000;-89,056533813476562;
2412480000;-89,219802856445313;
2412760000;-90,526992797851562;
2413040000;-90,429916381835938;
2413320000;-90,801177978515625;
2413600000;-90,621360778808594;
2413880000;-90,943283081054687;
2414160000;-89,918655395507813;
2414440000;-90,616653442382813;
2414720000;-90,295059204101563;
2415000000;-90,618904113769531;
2415280000;-88,851509094238281;
2415560000;-91,103218078613281;
2415840000;-91,487884521484375;
2416120000;-89,517890930175781;
2416400000;-88,904731750488281;
2416680000;-91,351409912109375;
2416960000;-90,611038208007813;
2417240000;-90,889396667480469;
2417520000;-90,785415649414063;
2417800000;-90,952255249023438;
2418080000;-90,9356689453125;
2418360000;-65,148025512695313;
2418640000;-67,700172424316406;
2418920000;-91,337677001953125;
2419200000;-90,9508056640625;
2419480000;-90,838645935058594;
2419760000;-91,501480102539063;
2420040000;-90,56317138671875;
2420320000;-90,573593139648438;
2420600000;-89,855125427246094;
2420880000;-91,017784118652344;
2421160000;-91,898513793945313;
2421440000;-89,915428161621094;
2421720000;-90,518997192382813;
2422000000;-90,98809814453125;
2422280000;-91,028701782226562;
2422560000;-91,61279296875;
2422840000;-91,4124755859375;
2423120000;-91,644424438476563;
2423400000;-90,501152038574219;
2423680000;-91,159149169921875;
2423960000;-91,101593017578125;
2424240000;-91,587211608886719;
2424520000;-91,378486633300781;
2424800000;-91,447807312011719;
2425080000;-91,827308654785156;
2425360000;-63,395301818847656;
2425640000;-92,475669860839844;
2425920000;-91,243087768554687;
2426200000;-91,660789489746094;
2426480000;-92,129913330078125;
2426760000;-90,388816833496094;
2427040000;-91,972877502441406;
2427320000;-90,167152404785156;
2427600000;-89,633155822753906;
2427880000;-90,264488220214844;
2428160000;-89,064552307128906;
2428440000;-91,379486083984375;
2428720000;-90,600250244140625;
2429000000;-90,988090515136719;
2429280000;-90,70013427734375;
2429560000;-91,246421813964844;
2429840000;-90,287933349609375;
2430120000;-91,426063537597656;
2430400000;-90,498443603515625;
2430680000;-91,257575988769531;
2430960000;-91,001480102539063;
2431240000;-90,023674011230469;
2431520000;-90,671234130859375;
2431800000;-90,44921875;
2432080000;-91,572349548339844;
2432360000;-81,874855041503906;
2432640000;-82,306724548339844;
2432920000;-91,241401672363281;
