#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:33:56.260
#Sample rate: 1e+08Hz
#Samples: 44863

Time (s),ADC data,New Sample
0.00455137,X,1
0.00455138,X,1
0.00455139,X,0
0.0045514,X,0
0.00455141,X,0
0.00455142,X,0
0.00455143,X,0
0.00455144,X,0
0.00455145,X,0
0.00455146,X,0
0.00455147,X,0
0.00455148,X,0
0.00455149,3898,1
0.0045515,3898,1
0.00455151,3898,0
0.00455152,3898,0
0.00455153,3898,0
0.00455154,3898,0
0.00455155,3898,0
0.00455156,3898,0
0.00455157,3898,0
0.00455158,3898,0
0.00455159,3898,0
0.0045516,3898,0
0.00455161,661,1
0.00455162,661,1
0.00455163,661,0
0.00455164,661,0
0.00455165,661,0
0.00455166,661,0
0.00455167,661,0
0.00455168,661,0
0.00455169,661,0
0.0045517,661,0
0.00455171,661,0
0.00455172,661,0
0.00455173,2603,1
0.00455174,2603,1
0.00455175,2603,0
0.00455176,2603,0
0.00455177,2603,0
0.00455178,2603,0
0.00455179,2603,0
0.0045518,2603,0
0.00455181,2603,0
0.00455182,2603,0
0.00455183,2603,0
0.00455184,2603,0
0.00455185,2365,1
0.00455186,2365,1
0.00455187,2365,0
0.00455188,2365,0
0.00455189,2365,0
0.0045519,2365,0
0.00455191,2365,0
0.00455192,2365,0
0.00455193,2365,0
0.00455194,2365,0
0.00455195,2365,0
0.00455196,2365,0
0.00455197,1547,1
0.00455198,1547,1
0.00455199,1547,0
0.004552,1547,0
0.00455201,1547,0
0.00455202,1547,0
0.00455203,1547,0
0.00455204,1547,0
0.00455205,1547,0
0.00455206,1547,0
0.00455207,1547,0
0.00455208,1547,0
0.00455209,3127,1
0.0045521,3127,1
0.00455211,3127,0
0.00455212,3127,0
0.00455213,3127,0
0.00455214,3127,0
0.00455215,3127,0
0.00455216,3127,0
0.00455217,3127,0
0.00455218,3127,0
0.00455219,3127,0
0.0045522,3127,0
0.00455221,1309,1
0.00455222,1309,1
0.00455223,1309,0
0.00455224,1309,0
0.00455225,1309,0
0.00455226,1309,0
0.00455227,1309,0
0.00455228,1309,0
0.00455229,1309,0
0.0045523,1309,0
0.00455231,1309,0
0.00455232,1309,0
0.00455233,905,1
0.00455234,905,1
0.00455235,905,0
0.00455236,905,0
0.00455237,905,0
0.00455238,905,0
0.00455239,905,0
0.0045524,905,0
0.00455241,905,0
0.00455242,905,0
0.00455243,905,0
0.00455244,905,0
0.00455245,777,1
0.00455246,777,1
0.00455247,777,0
0.00455248,777,0
0.00455249,777,0
0.0045525,777,0
0.00455251,777,0
0.00455252,777,0
0.00455253,777,0
0.00455254,777,0
0.00455255,777,0
0.00455256,777,0
0.00455257,2222,1
0.00455258,2222,1
0.00455259,2222,0
0.0045526,2222,0
0.00455261,2222,0
0.00455262,2222,0
0.00455263,2222,0
0.00455264,2222,0
0.00455265,2222,0
0.00455266,2222,0
0.00455267,2222,0
0.00455268,2222,0
0.00455269,3644,1
0.0045527,3644,1
0.00455271,3644,0
0.00455272,3644,0
0.00455273,3644,0
0.00455274,3644,0
0.00455275,3644,0
0.00455276,3644,0
0.00455277,3644,0
0.00455278,3644,0
0.00455279,3644,0
0.0045528,3644,0
0.00455281,3626,1
0.00455282,3626,1
0.00455283,3626,0
0.00455284,3626,0
0.00455285,3626,0
0.00455286,3626,0
0.00455287,3626,0
0.00455288,3626,0
0.00455289,3626,0
0.0045529,3626,0
0.00455291,3626,0
0.00455292,3626,0
0.00455293,1564,1
0.00455294,1564,1
0.00455295,1564,0
0.00455296,1564,0
0.00455297,1564,0
0.00455298,1564,0
0.00455299,1564,0
0.004553,1564,0
0.00455301,1564,0
0.00455302,1564,0
0.00455303,1564,0
0.00455304,1564,0
0.00455305,2744,1
0.00455306,2744,1
0.00455307,2744,0
0.00455308,2744,0
0.00455309,2744,0
0.0045531,2744,0
0.00455311,2744,0
0.00455312,2744,0
0.00455313,2744,0
0.00455314,2744,0
0.00455315,2744,0
0.00455316,2744,0
0.00455317,2616,1
0.00455318,2616,1
0.00455319,2616,0
0.0045532,2616,0
0.00455321,2616,0
0.00455322,2616,0
0.00455323,2616,0
0.00455324,2616,0
0.00455325,2616,0
0.00455326,2616,0
0.00455327,2616,0
0.00455328,2616,0
0.00455329,426,1
0.0045533,426,1
0.00455331,426,0
0.00455332,426,0
0.00455333,426,0
0.00455334,426,0
0.00455335,426,0
0.00455336,426,0
0.00455337,426,0
0.00455338,426,0
0.00455339,426,0
0.0045534,426,0
0.00455341,2620,1
0.00455342,2620,1
0.00455343,2620,0
0.00455344,2620,0
0.00455345,2620,0
0.00455346,2620,0
0.00455347,2620,0
0.00455348,2620,0
0.00455349,2620,0
0.0045535,2620,0
0.00455351,2620,0
0.00455352,2620,0
0.00455353,3118,1
0.00455354,3118,1
0.00455355,3118,0
0.00455356,3118,0
0.00455357,3118,0
0.00455358,3118,0
0.00455359,3118,0
0.0045536,3118,0
0.00455361,3118,0
0.00455362,3118,0
0.00455363,3118,0
0.00455364,3118,0
0.00455365,1341,1
0.00455366,1341,1
0.00455367,1341,0
0.00455368,1341,0
0.00455369,1341,0
0.0045537,1341,0
0.00455371,1341,0
0.00455372,1341,0
0.00455373,1341,0
0.00455374,1341,0
0.00455375,1341,0
0.00455376,1341,0
0.00455377,3597,1
0.00455378,3597,1
0.00455379,3597,0
0.0045538,3597,0
0.00455381,3597,0
0.00455382,3597,0
0.00455383,3597,0
0.00455384,3597,0
0.00455385,3597,0
0.00455386,3597,0
0.00455387,3597,0
0.00455388,3597,0
0.00455389,19,1
0.0045539,19,1
0.00455391,19,0
0.00455392,19,0
0.00455393,19,0
0.00455394,19,0
