#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:27:04.640
#Sample rate: 1e+08Hz
#Samples: 20133

Time (s),ADC data,New Sample
0.00479867,X,0
0.00479868,X,0
0.00479869,X,0
0.0047987,X,0
0.00479871,X,0
0.00479872,X,0
0.00479873,X,0
0.00479874,X,0
0.00479875,X,0
0.00479876,563,1
0.00479877,563,1
0.00479878,563,0
0.00479879,563,0
0.0047988,563,0
0.00479881,563,0
0.00479882,563,0
0.00479883,563,0
0.00479884,563,0
0.00479885,563,0
0.00479886,563,0
0.00479887,563,0
0.00479888,2601,1
0.00479889,2601,1
0.0047989,2601,0
0.00479891,2601,0
0.00479892,2601,0
0.00479893,2601,0
0.00479894,2601,0
0.00479895,2601,0
0.00479896,2601,0
0.00479897,2601,0
0.00479898,2601,0
0.00479899,2601,0
0.004799,660,1
0.00479901,660,1
0.00479902,660,0
0.00479903,660,0
0.00479904,660,0
0.00479905,660,0
0.00479906,660,0
0.00479907,660,0
0.00479908,660,0
0.00479909,660,0
0.0047991,660,0
0.00479911,660,0
0.00479912,1554,1
0.00479913,1554,1
0.00479914,1554,0
0.00479915,1554,0
0.00479916,1554,0
0.00479917,1554,0
0.00479918,1554,0
0.00479919,1554,0
0.0047992,1554,0
0.00479921,1554,0
0.00479922,1554,0
0.00479923,1554,0
0.00479924,2842,1
0.00479925,2842,1
0.00479926,2842,0
0.00479927,2842,0
0.00479928,2842,0
0.00479929,2842,0
0.0047993,2842,0
0.00479931,2842,0
0.00479932,2842,0
0.00479933,2842,0
0.00479934,2842,0
0.00479935,2842,0
0.00479936,1836,1
0.00479937,1836,1
0.00479938,1836,0
0.00479939,1836,0
0.0047994,1836,0
0.00479941,1836,0
0.00479942,1836,0
0.00479943,1836,0
0.00479944,1836,0
0.00479945,1836,0
0.00479946,1836,0
0.00479947,1836,0
0.00479948,3624,1
0.00479949,3624,1
0.0047995,3624,0
0.00479951,3624,0
0.00479952,3624,0
0.00479953,3624,0
0.00479954,3624,0
0.00479955,3624,0
0.00479956,3624,0
0.00479957,3624,0
0.00479958,3624,0
0.00479959,3624,0
0.0047996,56,1
0.00479961,56,1
0.00479962,56,0
0.00479963,56,0
0.00479964,56,0
0.00479965,56,0
0.00479966,56,0
0.00479967,56,0
0.00479968,56,0
0.00479969,56,0
0.0047997,56,0
0.00479971,56,0
0.00479972,1324,1
0.00479973,1324,1
0.00479974,1324,0
0.00479975,1324,0
0.00479976,1324,0
0.00479977,1324,0
0.00479978,1324,0
0.00479979,1324,0
0.0047998,1324,0
0.00479981,1324,0
0.00479982,1324,0
0.00479983,1324,0
0.00479984,1542,1
0.00479985,1542,1
0.00479986,1542,0
0.00479987,1542,0
0.00479988,1542,0
0.00479989,1542,0
