#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:39:46.018
#Sample rate: 1e+08Hz
#Samples: 24998

Time (s),ADC data,New Sample
0.00475002,X,0
0.00475003,X,0
0.00475004,X,0
0.00475005,X,0
0.00475006,X,0
0.00475007,X,0
0.00475008,X,0
0.00475009,X,0
0.0047501,X,0
0.00475011,X,0
0.00475012,523,1
0.00475013,523,1
0.00475014,523,0
0.00475015,523,0
0.00475016,523,0
0.00475017,523,0
0.00475018,523,0
0.00475019,523,0
0.0047502,523,0
0.00475021,523,0
0.00475022,523,0
0.00475023,523,0
0.00475024,807,1
0.00475025,807,1
0.00475026,807,0
0.00475027,807,0
0.00475028,807,0
0.00475029,807,0
0.0047503,807,0
0.00475031,807,0
0.00475032,807,0
0.00475033,807,0
0.00475034,807,0
0.00475035,807,0
0.00475036,2729,1
0.00475037,2729,1
0.00475038,2729,0
0.00475039,2729,0
0.0047504,2729,0
0.00475041,2729,0
0.00475042,2729,0
0.00475043,2729,0
0.00475044,2729,0
0.00475045,2729,0
0.00475046,2729,0
0.00475047,2729,0
0.00475048,2309,1
0.00475049,2309,1
0.0047505,2309,0
0.00475051,2309,0
0.00475052,2309,0
0.00475053,2309,0
0.00475054,2309,0
0.00475055,2309,0
0.00475056,2309,0
0.00475057,2309,0
0.00475058,2309,0
0.00475059,2309,0
0.0047506,1314,1
0.00475061,1314,1
0.00475062,1314,0
0.00475063,1314,0
0.00475064,1314,0
0.00475065,1314,0
0.00475066,1314,0
0.00475067,1314,0
0.00475068,1314,0
0.00475069,1314,0
0.0047507,1314,0
0.00475071,1314,0
0.00475072,642,1
0.00475073,642,1
0.00475074,642,0
0.00475075,642,0
0.00475076,642,0
0.00475077,642,0
0.00475078,642,0
0.00475079,642,0
0.0047508,642,0
0.00475081,642,0
0.00475082,642,0
0.00475083,642,0
0.00475084,288,1
0.00475085,288,1
0.00475086,288,0
0.00475087,288,0
0.00475088,288,0
0.00475089,288,0
0.0047509,288,0
0.00475091,288,0
0.00475092,288,0
0.00475093,288,0
0.00475094,288,0
0.00475095,288,0
0.00475096,3348,1
0.00475097,3348,1
0.00475098,3348,0
0.00475099,3348,0
0.004751,3348,0
0.00475101,3348,0
0.00475102,3348,0
0.00475103,3348,0
0.00475104,3348,0
0.00475105,3348,0
0.00475106,3348,0
0.00475107,3348,0
0.00475108,2560,1
0.00475109,2560,1
0.0047511,2560,0
0.00475111,2560,0
0.00475112,2560,0
0.00475113,2560,0
0.00475114,2560,0
0.00475115,2560,0
0.00475116,2560,0
0.00475117,2560,0
0.00475118,2560,0
0.00475119,2560,0
0.0047512,1794,1
0.00475121,1794,1
0.00475122,1794,0
0.00475123,1794,0
0.00475124,1794,0
0.00475125,1794,0
0.00475126,1794,0
0.00475127,1794,0
0.00475128,1794,0
0.00475129,1794,0
0.0047513,1794,0
0.00475131,1794,0
0.00475132,2860,1
0.00475133,2860,1
0.00475134,2860,0
0.00475135,2860,0
0.00475136,2860,0
0.00475137,2860,0
0.00475138,2860,0
0.00475139,2860,0
0.0047514,2860,0
0.00475141,2860,0
0.00475142,2860,0
0.00475143,2860,0
0.00475144,1553,1
0.00475145,1553,1
0.00475146,1553,0
0.00475147,1553,0
0.00475148,1553,0
0.00475149,1553,0
0.0047515,1553,0
0.00475151,1553,0
0.00475152,1553,0
0.00475153,1553,0
0.00475154,1553,0
0.00475155,1553,0
0.00475156,286,1
0.00475157,286,1
0.00475158,286,0
0.00475159,286,0
0.0047516,286,0
0.00475161,286,0
0.00475162,286,0
0.00475163,286,0
0.00475164,286,0
0.00475165,286,0
0.00475166,286,0
0.00475167,286,0
0.00475168,547,1
0.00475169,547,1
0.0047517,547,0
0.00475171,547,0
0.00475172,547,0
0.00475173,547,0
0.00475174,547,0
0.00475175,547,0
0.00475176,547,0
0.00475177,547,0
0.00475178,547,0
0.00475179,547,0
0.0047518,1307,1
0.00475181,1307,1
0.00475182,1307,0
0.00475183,1307,0
0.00475184,1307,0
0.00475185,1307,0
0.00475186,1307,0
0.00475187,1307,0
0.00475188,1307,0
0.00475189,1307,0
0.0047519,1307,0
0.00475191,1307,0
0.00475192,3903,1
0.00475193,3903,1
0.00475194,3903,0
0.00475195,3903,0
0.00475196,3903,0
0.00475197,3903,0
0.00475198,3903,0
0.00475199,3903,0
0.004752,3903,0
0.00475201,3903,0
0.00475202,3903,0
0.00475203,3903,0
0.00475204,1003,1
0.00475205,1003,1
0.00475206,1003,0
0.00475207,1003,0
0.00475208,1003,0
0.00475209,1003,0
0.0047521,1003,0
0.00475211,1003,0
0.00475212,1003,0
0.00475213,1003,0
0.00475214,1003,0
0.00475215,1003,0
0.00475216,2607,1
0.00475217,2607,1
0.00475218,2607,0
0.00475219,2607,0
0.0047522,2607,0
0.00475221,2607,0
0.00475222,2607,0
0.00475223,2607,0
0.00475224,2607,0
0.00475225,2607,0
0.00475226,2607,0
0.00475227,2607,0
0.00475228,3843,1
0.00475229,3843,1
0.0047523,3843,0
0.00475231,3843,0
0.00475232,3843,0
0.00475233,3843,0
0.00475234,3843,0
0.00475235,3843,0
0.00475236,3843,0
0.00475237,3843,0
0.00475238,3843,0
0.00475239,3843,0
0.0047524,1045,1
0.00475241,1045,1
0.00475242,1045,0
0.00475243,1045,0
0.00475244,1045,0
0.00475245,1045,0
0.00475246,1045,0
0.00475247,1045,0
0.00475248,1045,0
0.00475249,1045,0
0.0047525,1045,0
0.00475251,1045,0
0.00475252,2858,1
0.00475253,2858,1
0.00475254,2858,0
0.00475255,2858,0
0.00475256,2858,0
0.00475257,2858,0
0.00475258,2858,0
0.00475259,2858,0
0.0047526,2858,0
0.00475261,2858,0
0.00475262,2858,0
0.00475263,2858,0
0.00475264,3366,1
0.00475265,3366,1
0.00475266,3366,0
0.00475267,3366,0
0.00475268,3366,0
0.00475269,3366,0
0.0047527,3366,0
0.00475271,3366,0
0.00475272,3366,0
0.00475273,3366,0
0.00475274,3366,0
0.00475275,3366,0
0.00475276,2232,1
0.00475277,2232,1
0.00475278,2232,0
0.00475279,2232,0
0.0047528,2232,0
0.00475281,2232,0
0.00475282,2232,0
0.00475283,2232,0
0.00475284,2232,0
0.00475285,2232,0
0.00475286,2232,0
0.00475287,2232,0
0.00475288,2872,1
0.00475289,2872,1
0.0047529,2872,0
0.00475291,2872,0
0.00475292,2872,0
0.00475293,2872,0
0.00475294,2872,0
0.00475295,2872,0
0.00475296,2872,0
0.00475297,2872,0
0.00475298,2872,0
0.00475299,2872,0
0.004753,0,1
0.00475301,0,1
0.00475302,0,0
0.00475303,0,0
0.00475304,0,0
0.00475305,0,0
0.00475306,0,0
0.00475307,0,0
0.00475308,0,0
0.00475309,0,0
0.0047531,0,0
0.00475311,0,0
0.00475312,2348,1
0.00475313,2348,1
0.00475314,2348,0
0.00475315,2348,0
0.00475316,2348,0
0.00475317,2348,0
0.00475318,2348,0
0.00475319,2348,0
0.0047532,2348,0
0.00475321,2348,0
0.00475322,2348,0
0.00475323,2348,0
0.00475324,696,1
0.00475325,696,1
0.00475326,696,0
0.00475327,696,0
0.00475328,696,0
0.00475329,696,0
0.0047533,696,0
0.00475331,696,0
0.00475332,696,0
0.00475333,696,0
0.00475334,696,0
0.00475335,696,0
0.00475336,778,1
0.00475337,778,1
0.00475338,778,0
0.00475339,778,0
0.0047534,778,0
0.00475341,778,0
0.00475342,778,0
0.00475343,778,0
0.00475344,778,0
0.00475345,778,0
0.00475346,778,0
0.00475347,778,0
0.00475348,46,1
0.00475349,46,1
0.0047535,46,0
0.00475351,46,0
0.00475352,46,0
0.00475353,46,0
0.00475354,46,0
0.00475355,46,0
0.00475356,46,0
0.00475357,46,0
0.00475358,46,0
0.00475359,46,0
0.0047536,1555,1
0.00475361,1555,1
0.00475362,1555,0
0.00475363,1555,0
0.00475364,1555,0
0.00475365,1555,0
0.00475366,1555,0
0.00475367,1555,0
0.00475368,1555,0
0.00475369,1555,0
0.0047537,1555,0
0.00475371,1555,0
0.00475372,1197,1
0.00475373,1197,1
0.00475374,1197,0
0.00475375,1197,0
0.00475376,1197,0
0.00475377,1197,0
0.00475378,1197,0
0.00475379,1197,0
0.0047538,1197,0
0.00475381,1197,0
0.00475382,1197,0
0.00475383,1197,0
0.00475384,2607,1
0.00475385,2607,1
0.00475386,2607,0
0.00475387,2607,0
0.00475388,2607,0
0.00475389,2607,0
0.0047539,2607,0
0.00475391,2607,0
0.00475392,2607,0
0.00475393,2607,0
0.00475394,2607,0
0.00475395,2607,0
0.00475396,3335,1
0.00475397,3335,1
0.00475398,3335,0
0.00475399,3335,0
0.004754,3335,0
0.00475401,3335,0
0.00475402,3335,0
0.00475403,3335,0
0.00475404,3335,0
0.00475405,3335,0
0.00475406,3335,0
0.00475407,3335,0
0.00475408,827,1
0.00475409,827,1
0.0047541,827,0
0.00475411,827,0
0.00475412,827,0
0.00475413,827,0
0.00475414,827,0
0.00475415,827,0
0.00475416,827,0
0.00475417,827,0
0.00475418,827,0
0.00475419,827,0
0.0047542,1197,1
0.00475421,1197,1
0.00475422,1197,0
0.00475423,1197,0
0.00475424,1197,0
0.00475425,1197,0
0.00475426,1197,0
0.00475427,1197,0
0.00475428,1197,0
0.00475429,1197,0
0.0047543,1197,0
0.00475431,1197,0
0.00475432,675,1
0.00475433,675,1
0.00475434,675,0
0.00475435,675,0
0.00475436,675,0
0.00475437,675,0
0.00475438,675,0
0.00475439,675,0
0.0047544,675,0
0.00475441,675,0
0.00475442,675,0
0.00475443,675,0
0.00475444,529,1
0.00475445,529,1
0.00475446,529,0
0.00475447,529,0
