#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:04:07.899
#Sample rate: 1e+08Hz
#Samples: 14600

Time (s),New Sample,ADC signal
0.004854,0,X
0.00485401,0,X
0.00485402,0,X
0.00485403,0,X
0.00485404,0,X
0.00485405,0,X
0.00485406,0,X
0.00485407,1,2368
0.00485408,1,2368
0.00485409,0,2368
0.0048541,0,2368
0.00485411,0,2368
0.00485412,0,2368
0.00485413,0,2368
0.00485414,0,2368
0.00485415,0,2368
0.00485416,0,2368
0.00485417,0,2368
0.00485418,0,2368
0.00485419,1,1865
0.0048542,1,1865
0.00485421,0,1865
0.00485422,0,1865
0.00485423,0,1865
0.00485424,0,1865
0.00485425,0,1865
0.00485426,0,1865
0.00485427,0,1865
0.00485428,0,1865
0.00485429,0,1865
0.0048543,0,1865
0.00485431,1,1418
0.00485432,1,1418
0.00485433,0,1418
0.00485434,0,1418
0.00485435,0,1418
0.00485436,0,1418
0.00485437,0,1418
0.00485438,0,1418
0.00485439,0,1418
0.0048544,0,1418
0.00485441,0,1418
0.00485442,0,1418
0.00485443,1,3410
0.00485444,1,3410
0.00485445,0,3410
0.00485446,0,3410
0.00485447,0,3410
0.00485448,0,3410
0.00485449,0,3410
0.0048545,0,3410
0.00485451,0,3410
0.00485452,0,3410
0.00485453,0,3410
0.00485454,0,3410
0.00485455,1,665
0.00485456,1,665
0.00485457,0,665
0.00485458,0,665
0.00485459,0,665
0.0048546,0,665
0.00485461,0,665
0.00485462,0,665
0.00485463,0,665
0.00485464,0,665
0.00485465,0,665
0.00485466,0,665
0.00485467,1,2048
0.00485468,1,2048
0.00485469,0,2048
0.0048547,0,2048
0.00485471,0,2048
0.00485472,0,2048
0.00485473,0,2048
0.00485474,0,2048
0.00485475,0,2048
0.00485476,0,2048
0.00485477,0,2048
0.00485478,0,2048
0.00485479,1,2377
0.0048548,1,2377
0.00485481,0,2377
0.00485482,0,2377
0.00485483,0,2377
0.00485484,0,2377
0.00485485,0,2377
0.00485486,0,2377
0.00485487,0,2377
0.00485488,0,2377
0.00485489,0,2377
0.0048549,0,2377
0.00485491,1,1730
0.00485492,1,1730
0.00485493,0,1730
0.00485494,0,1730
0.00485495,0,1730
0.00485496,0,1730
0.00485497,0,1730
0.00485498,0,1730
0.00485499,0,1730
0.004855,0,1730
0.00485501,0,1730
0.00485502,0,1730
0.00485503,1,3337
0.00485504,1,3337
0.00485505,0,3337
0.00485506,0,3337
0.00485507,0,3337
0.00485508,0,3337
0.00485509,0,3337
0.0048551,0,3337
0.00485511,0,3337
0.00485512,0,3337
0.00485513,0,3337
0.00485514,0,3337
0.00485515,1,3162
0.00485516,1,3162
0.00485517,0,3162
0.00485518,0,3162
0.00485519,0,3162
0.0048552,0,3162
0.00485521,0,3162
0.00485522,0,3162
0.00485523,0,3162
0.00485524,0,3162
0.00485525,0,3162
0.00485526,0,3162
0.00485527,1,16
0.00485528,1,16
0.00485529,0,16
0.0048553,0,16
0.00485531,0,16
0.00485532,0,16
0.00485533,0,16
0.00485534,0,16
0.00485535,0,16
0.00485536,0,16
0.00485537,0,16
0.00485538,0,16
0.00485539,1,1810
0.0048554,1,1810
0.00485541,0,1810
0.00485542,0,1810
0.00485543,0,1810
0.00485544,0,1810
0.00485545,0,1810
0.00485546,0,1810
0.00485547,0,1810
0.00485548,0,1810
0.00485549,0,1810
0.0048555,0,1810
0.00485551,1,3850
0.00485552,1,3850
0.00485553,0,3850
0.00485554,0,3850
0.00485555,0,3850
0.00485556,0,3850
0.00485557,0,3850
0.00485558,0,3850
0.00485559,0,3850
0.0048556,0,3850
0.00485561,0,3850
0.00485562,0,3850
0.00485563,1,969
0.00485564,1,969
0.00485565,0,969
0.00485566,0,969
0.00485567,0,969
0.00485568,0,969
0.00485569,0,969
0.0048557,0,969
0.00485571,0,969
0.00485572,0,969
0.00485573,0,969
0.00485574,0,969
0.00485575,1,2882
0.00485576,1,2882
0.00485577,0,2882
0.00485578,0,2882
0.00485579,0,2882
0.0048558,0,2882
0.00485581,0,2882
0.00485582,0,2882
0.00485583,0,2882
0.00485584,0,2882
0.00485585,0,2882
0.00485586,0,2882
0.00485587,1,2833
0.00485588,1,2833
0.00485589,0,2833
0.0048559,0,2833
0.00485591,0,2833
0.00485592,0,2833
0.00485593,0,2833
0.00485594,0,2833
0.00485595,0,2833
0.00485596,0,2833
0.00485597,0,2833
0.00485598,0,2833
0.00485599,1,194
0.004856,1,194
0.00485601,0,194
0.00485602,0,194
0.00485603,0,194
0.00485604,0,194
0.00485605,0,194
0.00485606,0,194
0.00485607,0,194
0.00485608,0,194
0.00485609,0,194
0.0048561,0,194
0.00485611,1,1801
0.00485612,1,1801
0.00485613,0,1801
0.00485614,0,1801
0.00485615,0,1801
0.00485616,0,1801
0.00485617,0,1801
0.00485618,0,1801
0.00485619,0,1801
0.0048562,0,1801
0.00485621,0,1801
0.00485622,0,1801
0.00485623,1,2506
0.00485624,1,2506
0.00485625,0,2506
0.00485626,0,2506
0.00485627,0,2506
0.00485628,0,2506
0.00485629,0,2506
0.0048563,0,2506
0.00485631,0,2506
0.00485632,0,2506
0.00485633,0,2506
0.00485634,0,2506
0.00485635,1,2066
