#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:46:07.937
#Sample rate: 1e+08Hz
#Samples: 16748

Time (s),New Sample,ADC signal,DIO 13
0.00483252,1,X,0
0.00483253,0,X,0
0.00483254,0,X,0
0.00483255,0,X,0
0.00483256,0,X,0
0.00483257,0,X,0
0.00483258,0,X,0
0.00483259,0,X,0
0.0048326,0,X,0
0.00483261,0,X,0
0.00483262,0,X,0
0.00483263,1,641,0
0.00483264,1,641,0
0.00483265,0,641,0
0.00483266,0,641,0
0.00483267,0,641,0
0.00483268,0,641,0
0.00483269,0,641,0
0.0048327,0,641,0
0.00483271,0,641,0
0.00483272,0,641,0
0.00483273,0,641,0
0.00483274,0,641,0
0.00483275,1,643,0
0.00483276,1,643,0
0.00483277,0,643,0
0.00483278,0,643,0
0.00483279,0,643,0
0.0048328,0,643,0
0.00483281,0,643,0
0.00483282,0,643,0
0.00483283,0,643,0
0.00483284,0,643,0
0.00483285,0,643,0
0.00483286,0,643,0
0.00483287,1,963,0
0.00483288,1,963,0
0.00483289,0,963,0
0.0048329,0,963,0
0.00483291,0,963,0
0.00483292,0,963,0
0.00483293,0,963,0
0.00483294,0,963,0
0.00483295,0,963,0
0.00483296,0,963,0
0.00483297,0,963,0
0.00483298,0,963,0
0.00483299,1,1419,0
0.004833,1,1419,0
0.00483301,0,1419,0
0.00483302,0,1419,0
0.00483303,0,1419,0
0.00483304,0,1419,0
0.00483305,0,1419,0
0.00483306,0,1419,0
0.00483307,0,1419,0
0.00483308,0,1419,0
0.00483309,0,1419,0
0.0048331,0,1419,0
0.00483311,1,779,0
0.00483312,1,779,0
0.00483313,0,779,0
0.00483314,0,779,0
0.00483315,0,779,0
0.00483316,0,779,0
0.00483317,0,779,0
0.00483318,0,779,0
0.00483319,0,779,0
0.0048332,0,779,0
0.00483321,0,779,0
0.00483322,0,779,0
0.00483323,1,473,0
0.00483324,1,473,0
0.00483325,0,473,0
0.00483326,0,473,0
0.00483327,0,473,0
0.00483328,0,473,0
0.00483329,0,473,0
0.0048333,0,473,0
0.00483331,0,473,0
0.00483332,0,473,0
0.00483333,0,473,0
0.00483334,0,473,0
0.00483335,1,857,0
0.00483336,1,857,0
0.00483337,0,857,0
0.00483338,0,857,0
0.00483339,0,857,0
0.0048334,0,857,0
0.00483341,0,857,0
0.00483342,0,857,0
0.00483343,0,857,0
0.00483344,0,857,0
0.00483345,0,857,0
0.00483346,0,857,0
0.00483347,1,86,0
0.00483348,1,86,0
0.00483349,0,86,0
0.0048335,0,86,0
0.00483351,0,86,0
0.00483352,0,86,0
0.00483353,0,86,0
0.00483354,0,86,0
0.00483355,0,86,0
0.00483356,0,86,0
0.00483357,0,86,0
0.00483358,0,86,0
0.00483359,1,26,0
0.0048336,1,26,0
0.00483361,0,26,0
0.00483362,0,26,0
0.00483363,0,26,0
0.00483364,0,26,0
0.00483365,0,26,0
0.00483366,0,26,0
0.00483367,0,26,0
0.00483368,0,26,0
0.00483369,0,26,0
0.0048337,0,26,0
0.00483371,1,1356,0
0.00483372,1,1356,0
0.00483373,0,1356,0
0.00483374,0,1356,0
0.00483375,0,1356,0
0.00483376,0,1356,0
0.00483377,0,1356,0
0.00483378,0,1356,0
0.00483379,0,1356,0
0.0048338,0,1356,0
0.00483381,0,1356,0
0.00483382,0,1356,0
0.00483383,1,784,0
0.00483384,1,784,0
0.00483385,0,784,0
0.00483386,0,784,0
0.00483387,0,784,0
0.00483388,0,784,0
0.00483389,0,784,0
0.0048339,0,784,0
0.00483391,0,784,0
0.00483392,0,784,0
0.00483393,0,784,0
0.00483394,0,784,0
0.00483395,1,1088,0
0.00483396,1,1088,0
0.00483397,0,1088,0
0.00483398,0,1088,0
0.00483399,0,1088,0
0.004834,0,1088,0
0.00483401,0,1088,0
0.00483402,0,1088,0
0.00483403,0,1088,0
0.00483404,0,1088,0
0.00483405,0,1088,0
0.00483406,0,1088,0
0.00483407,1,784,0
0.00483408,1,784,0
0.00483409,0,784,0
0.0048341,0,784,0
0.00483411,0,784,0
0.00483412,0,784,0
0.00483413,0,784,0
0.00483414,0,784,0
0.00483415,0,784,0
0.00483416,0,784,0
0.00483417,0,784,0
0.00483418,0,784,0
0.00483419,1,536,0
0.0048342,1,536,0
0.00483421,0,536,0
0.00483422,0,536,0
0.00483423,0,536,0
0.00483424,0,536,0
0.00483425,0,536,0
0.00483426,0,536,0
0.00483427,0,536,0
