#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:50:52.557
#Sample rate: 1e+08Hz
#Samples: 23559

Time (s),New Sample,Bus
0.00476441,1,X
0.00476442,1,X
0.00476443,0,2896
0.00476444,0,2896
0.00476445,0,2896
0.00476446,0,2896
0.00476447,0,2896
0.00476448,0,2896
0.00476449,0,2896
0.0047645,0,2896
0.00476451,0,2896
0.00476452,0,2896
0.00476453,1,2896
0.00476454,1,2896
0.00476455,0,3932
0.00476456,0,3932
0.00476457,0,3932
0.00476458,0,3932
0.00476459,0,3932
0.0047646,0,3932
0.00476461,0,3932
0.00476462,0,3932
0.00476463,0,3932
0.00476464,0,3932
0.00476465,1,3932
0.00476466,1,3932
0.00476467,0,4056
0.00476468,0,4056
0.00476469,0,4056
0.0047647,0,4056
0.00476471,0,4056
0.00476472,0,4056
0.00476473,0,4056
0.00476474,0,4056
0.00476475,0,4056
0.00476476,0,4056
0.00476477,1,4056
0.00476478,1,4056
0.00476479,0,3778
0.0047648,0,3778
0.00476481,0,3778
0.00476482,0,3778
0.00476483,0,3778
0.00476484,0,3778
0.00476485,0,3778
0.00476486,0,3778
0.00476487,0,3778
0.00476488,0,3778
0.00476489,1,3778
0.0047649,1,3778
0.00476491,0,1942
0.00476492,0,1942
0.00476493,0,1942
0.00476494,0,1942
0.00476495,0,1942
0.00476496,0,1942
0.00476497,0,1942
0.00476498,0,1942
0.00476499,0,1942
0.004765,0,1942
0.00476501,1,1942
0.00476502,1,1942
0.00476503,0,2073
0.00476504,0,2073
0.00476505,0,2073
0.00476506,0,2073
0.00476507,0,2073
0.00476508,0,2073
0.00476509,0,2073
0.0047651,0,2073
0.00476511,0,2073
0.00476512,0,2073
0.00476513,1,2073
0.00476514,1,2073
0.00476515,0,3713
0.00476516,0,3713
0.00476517,0,3713
0.00476518,0,3713
0.00476519,0,3713
0.0047652,0,3713
0.00476521,0,3713
0.00476522,0,3713
0.00476523,0,3713
0.00476524,0,3713
0.00476525,1,3713
0.00476526,1,3713
0.00476527,0,2123
0.00476528,0,2123
0.00476529,0,2123
0.0047653,0,2123
0.00476531,0,2123
0.00476532,0,2123
0.00476533,0,2123
0.00476534,0,2123
0.00476535,0,2123
0.00476536,0,2123
0.00476537,1,2123
0.00476538,1,2123
0.00476539,0,131
0.0047654,0,131
0.00476541,0,131
0.00476542,0,131
0.00476543,0,131
0.00476544,0,131
0.00476545,0,131
0.00476546,0,131
0.00476547,0,131
0.00476548,0,131
0.00476549,1,131
0.0047655,1,131
0.00476551,0,1815
0.00476552,0,1815
0.00476553,0,1815
0.00476554,0,1815
0.00476555,0,1815
0.00476556,0,1815
0.00476557,0,1815
0.00476558,0,1815
0.00476559,0,1815
0.0047656,0,1815
0.00476561,1,1815
0.00476562,1,1815
0.00476563,0,1675
0.00476564,0,1675
0.00476565,0,1675
0.00476566,0,1675
0.00476567,0,1675
0.00476568,0,1675
0.00476569,0,1675
0.0047657,0,1675
0.00476571,0,1675
0.00476572,0,1675
0.00476573,1,1675
0.00476574,1,1675
0.00476575,0,2561
0.00476576,0,2561
0.00476577,0,2561
0.00476578,0,2561
0.00476579,0,2561
0.0047658,0,2561
0.00476581,0,2561
0.00476582,0,2561
