#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:22:17.931
#Sample rate: 1e+08Hz
#Samples: 53849

Time (s),ADC data,New Sample
0.00446151,X,0
0.00446152,X,0
0.00446153,X,0
0.00446154,X,0
0.00446155,X,0
0.00446156,X,0
0.00446157,X,0
0.00446158,X,0
0.00446159,X,0
0.0044616,X,0
0.00446161,0,1
0.00446162,0,1
0.00446163,0,0
0.00446164,0,0
0.00446165,0,0
0.00446166,0,0
0.00446167,0,0
0.00446168,0,0
0.00446169,0,0
0.0044617,0,0
0.00446171,0,0
0.00446172,0,0
0.00446173,0,1
0.00446174,0,1
0.00446175,0,0
0.00446176,0,0
0.00446177,0,0
0.00446178,0,0
0.00446179,0,0
0.0044618,0,0
0.00446181,0,0
0.00446182,0,0
0.00446183,0,0
0.00446184,0,0
0.00446185,0,1
0.00446186,0,1
0.00446187,0,0
0.00446188,0,0
0.00446189,0,0
0.0044619,0,0
0.00446191,0,0
0.00446192,0,0
0.00446193,0,0
0.00446194,0,0
0.00446195,0,0
0.00446196,0,0
0.00446197,0,1
0.00446198,0,1
0.00446199,0,0
0.004462,0,0
0.00446201,0,0
0.00446202,0,0
0.00446203,0,0
0.00446204,0,0
0.00446205,0,0
0.00446206,0,0
0.00446207,0,0
0.00446208,0,0
0.00446209,0,1
0.0044621,0,1
0.00446211,0,0
0.00446212,0,0
0.00446213,0,0
0.00446214,0,0
0.00446215,0,0
0.00446216,0,0
0.00446217,0,0
0.00446218,0,0
0.00446219,0,0
0.0044622,0,0
0.00446221,0,1
0.00446222,0,1
0.00446223,0,0
0.00446224,0,0
0.00446225,0,0
0.00446226,0,0
0.00446227,0,0
0.00446228,0,0
0.00446229,0,0
0.0044623,0,0
0.00446231,0,0
0.00446232,0,0
0.00446233,0,1
0.00446234,0,1
0.00446235,0,0
0.00446236,0,0
0.00446237,0,0
0.00446238,0,0
0.00446239,0,0
0.0044624,0,0
0.00446241,0,0
0.00446242,0,0
0.00446243,0,0
0.00446244,0,0
0.00446245,0,1
0.00446246,0,1
0.00446247,0,0
0.00446248,0,0
0.00446249,0,0
0.0044625,0,0
0.00446251,0,0
0.00446252,0,0
0.00446253,0,0
0.00446254,0,0
0.00446255,0,0
0.00446256,0,0
0.00446257,0,1
0.00446258,0,1
0.00446259,0,0
0.0044626,0,0
0.00446261,0,0
0.00446262,0,0
0.00446263,0,0
0.00446264,0,0
0.00446265,0,0
0.00446266,0,0
0.00446267,0,0
0.00446268,0,0
0.00446269,0,1
0.0044627,0,1
0.00446271,0,0
0.00446272,0,0
0.00446273,0,0
0.00446274,0,0
0.00446275,0,0
0.00446276,0,0
0.00446277,0,0
0.00446278,0,0
0.00446279,0,0
0.0044628,0,0
0.00446281,0,1
0.00446282,0,1
0.00446283,0,0
0.00446284,0,0
0.00446285,0,0
0.00446286,0,0
0.00446287,0,0
0.00446288,0,0
0.00446289,0,0
0.0044629,0,0
0.00446291,0,0
0.00446292,0,0
0.00446293,0,1
0.00446294,0,1
0.00446295,0,0
0.00446296,0,0
0.00446297,0,0
0.00446298,0,0
0.00446299,0,0
0.004463,0,0
0.00446301,0,0
0.00446302,0,0
0.00446303,0,0
0.00446304,0,0
0.00446305,0,1
0.00446306,0,1
0.00446307,0,0
0.00446308,0,0
0.00446309,0,0
0.0044631,0,0
0.00446311,0,0
0.00446312,0,0
0.00446313,0,0
0.00446314,0,0
0.00446315,0,0
0.00446316,0,0
0.00446317,0,1
0.00446318,0,1
0.00446319,0,0
0.0044632,0,0
0.00446321,0,0
0.00446322,0,0
0.00446323,0,0
0.00446324,0,0
0.00446325,0,0
0.00446326,0,0
0.00446327,0,0
0.00446328,0,0
0.00446329,0,1
0.0044633,0,1
0.00446331,0,0
0.00446332,0,0
0.00446333,0,0
0.00446334,0,0
0.00446335,0,0
0.00446336,0,0
0.00446337,0,0
0.00446338,0,0
0.00446339,0,0
0.0044634,0,0
0.00446341,0,1
0.00446342,0,1
0.00446343,0,0
0.00446344,0,0
0.00446345,0,0
0.00446346,0,0
0.00446347,0,0
0.00446348,0,0
0.00446349,0,0
0.0044635,0,0
0.00446351,0,0
0.00446352,0,0
0.00446353,0,1
0.00446354,0,1
0.00446355,0,0
0.00446356,0,0
0.00446357,0,0
0.00446358,0,0
0.00446359,0,0
0.0044636,0,0
0.00446361,0,0
0.00446362,0,0
0.00446363,0,0
0.00446364,0,0
0.00446365,0,1
0.00446366,0,1
0.00446367,0,0
0.00446368,0,0
0.00446369,0,0
0.0044637,0,0
0.00446371,0,0
0.00446372,0,0
0.00446373,0,0
0.00446374,0,0
0.00446375,0,0
0.00446376,0,0
0.00446377,0,1
0.00446378,0,1
0.00446379,0,0
0.0044638,0,0
0.00446381,0,0
0.00446382,0,0
0.00446383,0,0
0.00446384,0,0
0.00446385,0,0
0.00446386,0,0
0.00446387,0,0
0.00446388,0,0
0.00446389,0,1
0.0044639,0,1
0.00446391,0,0
0.00446392,0,0
0.00446393,0,0
0.00446394,0,0
0.00446395,0,0
0.00446396,0,0
0.00446397,0,0
0.00446398,0,0
0.00446399,0,0
0.004464,0,0
0.00446401,0,1
0.00446402,0,1
0.00446403,0,0
0.00446404,0,0
0.00446405,0,0
0.00446406,0,0
0.00446407,0,0
0.00446408,0,0
0.00446409,0,0
0.0044641,0,0
0.00446411,0,0
0.00446412,0,0
0.00446413,0,1
0.00446414,0,1
0.00446415,0,0
0.00446416,0,0
0.00446417,0,0
0.00446418,0,0
0.00446419,0,0
0.0044642,0,0
0.00446421,0,0
0.00446422,0,0
0.00446423,0,0
0.00446424,0,0
0.00446425,0,1
0.00446426,0,1
0.00446427,0,0
0.00446428,0,0
0.00446429,0,0
0.0044643,0,0
0.00446431,0,0
0.00446432,0,0
0.00446433,0,0
0.00446434,0,0
0.00446435,0,0
0.00446436,0,0
0.00446437,0,1
0.00446438,0,1
0.00446439,0,0
0.0044644,0,0
0.00446441,0,0
0.00446442,0,0
0.00446443,0,0
0.00446444,0,0
0.00446445,0,0
0.00446446,0,0
0.00446447,0,0
0.00446448,0,0
0.00446449,0,1
0.0044645,0,1
0.00446451,0,0
0.00446452,0,0
0.00446453,0,0
0.00446454,0,0
0.00446455,0,0
0.00446456,0,0
0.00446457,0,0
0.00446458,0,0
0.00446459,0,0
0.0044646,0,0
0.00446461,0,1
0.00446462,0,1
0.00446463,0,0
0.00446464,0,0
0.00446465,0,0
0.00446466,0,0
0.00446467,0,0
0.00446468,0,0
0.00446469,0,0
0.0044647,0,0
0.00446471,0,0
0.00446472,0,0
0.00446473,0,1
0.00446474,0,1
0.00446475,0,0
0.00446476,0,0
0.00446477,0,0
0.00446478,0,0
0.00446479,0,0
0.0044648,0,0
0.00446481,0,0
0.00446482,0,0
0.00446483,0,0
0.00446484,0,0
0.00446485,0,1
0.00446486,0,1
0.00446487,0,0
0.00446488,0,0
0.00446489,0,0
0.0044649,0,0
0.00446491,0,0
0.00446492,0,0
0.00446493,0,0
0.00446494,0,0
0.00446495,0,0
0.00446496,0,0
0.00446497,0,1
0.00446498,0,1
0.00446499,0,0
0.004465,0,0
0.00446501,0,0
0.00446502,0,0
0.00446503,0,0
0.00446504,0,0
0.00446505,0,0
0.00446506,0,0
0.00446507,0,0
0.00446508,0,0
0.00446509,0,1
0.0044651,0,1
0.00446511,0,0
0.00446512,0,0
0.00446513,0,0
0.00446514,0,0
0.00446515,0,0
0.00446516,0,0
0.00446517,0,0
0.00446518,0,0
0.00446519,0,0
0.0044652,0,0
0.00446521,0,1
0.00446522,0,1
0.00446523,0,0
0.00446524,0,0
0.00446525,0,0
0.00446526,0,0
0.00446527,0,0
0.00446528,0,0
0.00446529,0,0
0.0044653,0,0
0.00446531,0,0
0.00446532,0,0
0.00446533,0,1
0.00446534,0,1
0.00446535,0,0
0.00446536,0,0
0.00446537,0,0
0.00446538,0,0
0.00446539,0,0
0.0044654,0,0
0.00446541,0,0
0.00446542,0,0
0.00446543,0,0
0.00446544,0,0
0.00446545,0,1
0.00446546,0,1
0.00446547,0,0
0.00446548,0,0
0.00446549,0,0
0.0044655,0,0
0.00446551,0,0
0.00446552,0,0
0.00446553,0,0
0.00446554,0,0
0.00446555,0,0
0.00446556,0,0
0.00446557,0,1
0.00446558,0,1
