#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 15:24:19.586
#Sample rate: 1e+07Hz
#Samples: 95955

Time (s),New Sample,Bus
0.0404045,0,1483
0.0404046,0,549
0.0404047,0,0
0.0404048,0,451
0.0404049,0,9
0.040405,0,0
0.0404051,0,1002
0.0404052,0,998
0.0404053,0,1451
0.0404054,0,2776
0.0404055,0,2571
0.0404056,0,3509
0.0404057,0,4095
0.0404058,0,3647
0.0404059,0,4095
0.040406,0,4095
0.0404061,0,3075
0.0404062,0,3034
0.0404063,0,2663
0.0404064,0,1343
0.0404065,0,1442
0.0404066,0,682
0.0404067,0,0
0.0404068,0,372
0.0404069,0,183
0.040407,0,0
0.0404071,0,900
0.0404072,0,1168
0.0404073,0,1351
0.0404074,0,2747
0.0404075,0,2596
0.0404076,0,3340
0.0404077,0,4095
0.0404078,0,3650
0.0404079,0,3879
0.040408,0,4095
0.0404081,0,3203
0.0404082,0,2708
0.0404083,0,2788
0.0404084,0,1408
0.0404085,0,1120
0.0404086,0,968
0.0404087,0,0
0.0404088,0,102
0.0404089,0,366
0.040409,0,0
0.0404091,0,656
0.0404092,0,1359
0.0404093,0,1288
0.0404094,0,2644
0.0404095,0,2709
0.0404096,0,3140
0.0404097,0,4095
0.0404098,0,3851
0.0404099,0,3701
0.04041,0,4095
0.0404101,0,3672
0.0404102,0,2623
0.0404103,0,2742
0.0404104,0,1721
0.0404105,0,847
0.0404106,0,1077
0.0404107,0,66
0.0404108,0,0
0.0404109,0,454
0.040411,0,0
0.0404111,0,312
0.0404112,0,1457
0.0404113,0,1280
0.0404114,0,2418
0.0404115,0,3106
0.0404116,0,3029
0.0404117,0,4034
0.0404118,0,4095
0.0404119,0,3656
0.040412,0,4020
0.0404121,0,3868
0.0404122,0,2634
0.0404123,0,2697
0.0404124,0,1884
0.0404125,0,823
0.0404126,0,1073
0.0404127,0,186
0.0404128,0,0
0.0404129,0,442
0.040413,0,115
0.0404131,0,168
0.0404132,0,1425
0.0404133,0,1301
0.0404134,0,2148
0.0404135,0,3219
0.0404136,0,2991
0.0404137,0,3936
0.0404138,0,4095
0.0404139,0,3665
0.040414,0,4014
0.0404141,0,3912
0.0404142,0,2670
0.0404143,0,2702
0.0404144,0,1947
0.0404145,0,840
0.0404146,0,1084
0.0404147,0,218
0.0404148,0,0
0.0404149,0,435
0.040415,0,157
0.0404151,0,172
0.0404152,0,1438
0.0404153,0,1368
0.0404154,0,2110
0.0404155,0,3284
0.0404156,0,3020
0.0404157,0,3908
0.0404158,0,4095
0.0404159,0,3666
0.040416,0,3969
0.0404161,0,3926
0.0404162,0,2645
0.0404163,0,2628
0.0404164,0,2010
0.0404165,0,819
0.0404166,0,1050
0.0404167,0,272
0.0404168,0,0
