#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 16:15:40.035
#Sample rate: 1e+08Hz
#Samples: 31687

Time (s),New Sample,Bus
0.00468313,0,146
0.00468314,0,146
0.00468315,0,146
0.00468316,0,146
0.00468317,0,146
0.00468318,0,146
0.00468319,0,146
0.0046832,0,146
0.00468321,0,146
0.00468322,0,144
0.00468323,0,536
0.00468324,0,536
0.00468325,0,536
0.00468326,0,536
0.00468327,0,536
0.00468328,0,536
0.00468329,0,536
0.0046833,0,536
0.00468331,0,536
0.00468332,0,528
0.00468333,0,435
0.00468334,0,435
0.00468335,0,435
0.00468336,0,435
0.00468337,0,435
0.00468338,0,435
0.00468339,0,435
0.0046834,0,435
0.00468341,0,435
0.00468342,0,384
0.00468343,0,0
0.00468344,0,0
0.00468345,0,0
0.00468346,0,0
0.00468347,0,0
0.00468348,0,0
0.00468349,0,0
0.0046835,0,0
0.00468351,0,0
0.00468352,0,0
0.00468353,0,1028
0.00468354,0,1028
0.00468355,0,1028
0.00468356,0,1028
0.00468357,0,1028
0.00468358,0,1028
0.00468359,0,1028
0.0046836,0,1028
0.00468361,0,1028
0.00468362,0,1028
0.00468363,0,980
0.00468364,0,980
0.00468365,0,980
0.00468366,0,980
0.00468367,0,980
0.00468368,0,980
0.00468369,0,980
0.0046837,0,980
0.00468371,0,980
0.00468372,0,852
0.00468373,0,308
0.00468374,0,1332
0.00468375,0,1332
0.00468376,0,1332
0.00468377,0,1332
0.00468378,0,1332
0.00468379,0,1332
0.0046838,0,1332
0.00468381,0,1332
0.00468382,0,1332
0.00468383,0,2556
0.00468384,0,2556
0.00468385,0,2556
0.00468386,0,2556
0.00468387,0,2556
0.00468388,0,2556
0.00468389,0,2556
0.0046839,0,2556
0.00468391,0,2556
0.00468392,0,2308
0.00468393,0,2311
0.00468394,0,2311
0.00468395,0,2311
0.00468396,0,2311
0.00468397,0,2311
0.00468398,0,2311
0.00468399,0,2311
0.004684,0,2311
0.00468401,0,2311
0.00468402,0,2304
0.00468403,0,3408
0.00468404,0,3408
0.00468405,0,3408
0.00468406,0,3408
0.00468407,0,3408
0.00468408,0,3408
0.00468409,0,3408
0.0046841,0,3408
0.00468411,0,3408
0.00468412,0,3408
0.00468413,0,3672
0.00468414,0,3672
0.00468415,0,3672
0.00468416,0,3672
0.00468417,0,3672
0.00468418,0,3672
0.00468419,0,3672
0.0046842,0,3672
0.00468421,0,3672
0.00468422,0,3648
0.00468423,0,3398
0.00468424,0,3398
0.00468425,0,3398
0.00468426,0,3398
0.00468427,0,3398
0.00468428,0,3398
0.00468429,0,3398
0.0046843,0,3398
0.00468431,0,3398
0.00468432,0,3398
0.00468433,0,4095
0.00468434,0,4095
0.00468435,0,4095
0.00468436,0,4095
0.00468437,0,4095
0.00468438,0,4095
0.00468439,0,4095
0.0046844,0,4095
0.00468441,0,4095
0.00468442,0,4067
0.00468443,0,3811
0.00468444,0,3811
0.00468445,0,3811
0.00468446,0,3811
0.00468447,0,3811
0.00468448,0,3811
0.00468449,0,3811
0.0046845,0,3811
0.00468451,0,3811
0.00468452,0,3811
0.00468453,0,3035
0.00468454,0,3035
0.00468455,0,3035
0.00468456,0,3035
0.00468457,0,3035
0.00468458,0,3035
0.00468459,0,3035
0.0046846,0,3035
0.00468461,0,3035
0.00468462,0,3011
0.00468463,0,2310
0.00468464,0,3334
0.00468465,0,3334
0.00468466,0,3334
0.00468467,0,3334
0.00468468,0,3334
0.00468469,0,3334
0.0046847,0,3334
0.00468471,0,3334
0.00468472,0,3334
0.00468473,0,2286
0.00468474,0,2286
0.00468475,0,2286
0.00468476,0,2286
0.00468477,0,2286
0.00468478,0,2286
0.00468479,0,2286
0.0046848,0,2286
0.00468481,0,2286
0.00468482,0,2178
0.00468483,0,643
0.00468484,0,1683
